Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2003,902427040,50,RM,52.0,9439,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,324,0,588,912,GasA,Y,912,336,0,1248,0,0,1,0,2,1,6,0,Detchd,1,160,0,0,192,0,0,0,0,3,WD ,4,4,3,3,3,3,3,0,2,3,2,4,1,2,1,4,8,1,3,77,57,50.0,1248,192,2160,1.0,0,0,0,0,0,0,0,0,0,0,0
186,902329030,70,RM,50.0,9000,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,0,0,346,346,GasA,Y,1157,1111,0,2268,0,0,3,0,3,1,7,0,Detchd,2,624,0,108,0,0,0,0,0,4,WD ,4,4,3,4,4,2,4,0,3,2,3,5,1,1,1,5,8,1,1,120,8,7.0,2268,108,2614,3.0,0,0,0,0,1,0,0,0,0,0,0
1425,906380030,20,RL,65.0,9345,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,TA,PConc,0,0,1615,1615,GasA,Y,1615,0,0,1615,0,0,2,0,3,1,7,1,Attchd,3,864,168,30,0,0,0,0,0,5,WD ,3,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,2,3,1,1,1.0,1615,30,3230,2.0,0,1,0,0,0,0,1,1,1,1,1
2695,903455090,50,RM,60.0,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,0,0,803,803,GasA,Y,803,557,0,1360,0,0,1,1,2,1,6,0,Detchd,1,297,0,65,190,0,0,0,0,7,WD ,4,4,3,3,3,3,4,0,3,3,3,5,1,1,1,5,8,1,3,68,11,55.0,1360,255,2163,1.5,0,0,0,0,0,0,0,0,0,0,0
738,903228070,50,RM,60.0,6000,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,220,0,248,468,GasA,Y,822,320,0,1142,0,0,1,0,3,1,6,0,Attchd,1,320,0,0,98,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,4,1,3,1,5,8,3,3,85,59,85.0,1142,98,1610,1.0,0,0,0,0,0,0,0,0,1,0,1
395,527403040,20,RL,61.0,7930,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,439,472,115,1026,GasA,Y,1026,0,0,1026,1,0,1,0,3,1,5,0,Detchd,2,440,171,48,0,0,0,0,0,7,WD ,4,4,3,3,3,3,4,0,3,3,3,4,1,6,2,5,8,2,3,40,4,40.0,1026,48,2052,2.0,0,1,0,0,0,0,0,0,0,0,0
1353,903401020,50,RL,60.0,9120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,329,0,697,1026,GasA,Y,1133,687,0,1820,1,0,2,0,4,1,8,0,Detchd,1,240,0,100,0,0,0,0,0,6,WD ,4,4,3,3,4,3,3,0,3,3,3,5,1,3,1,5,8,1,1,83,58,83.0,1820,100,2846,3.0,0,0,0,0,0,0,0,0,0,1,0
1878,534252040,20,RL,69.63004172461753,9503,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,457,374,193,1024,GasA,Y,1344,0,0,1344,1,0,1,0,2,1,6,1,Detchd,1,484,316,28,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,3,3,3,3,3,1,5,3,5,7,1,3,49,24,37.0,1344,28,2368,2.0,0,1,0,0,0,1,0,0,0,0,0
390,527375210,20,RL,85.0,11050,Pave,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,636,0,540,1176,GasA,Y,1193,0,0,1193,0,0,2,0,3,1,5,1,Attchd,2,506,40,0,0,0,0,0,0,8,WD ,3,4,3,3,3,3,3,3,3,3,3,2,1,5,1,5,8,1,3,34,34,34.0,1193,0,2369,2.0,0,0,0,0,0,0,0,0,0,0,1
1456,907253060,60,RL,69.63004172461753,10316,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,735,0,257,992,GasA,Y,992,873,0,1865,1,0,2,1,3,1,7,1,Attchd,3,839,0,184,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,6,1,5,8,2,3,8,8,8.0,1865,184,2857,3.5,0,1,0,0,1,0,1,1,0,1,1
1103,528346050,20,RL,136.0,11675,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,TA,PConc,1660,0,322,1982,GasA,Y,2006,0,0,2006,1,0,2,0,2,1,5,1,Attchd,3,938,144,33,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,3,3,3,3,5,3,6,1,5,8,3,3,10,10,10.0,2006,33,3988,3.0,1,0,0,0,0,0,1,1,1,1,1
1387,905200100,190,RL,60.0,12900,Pave,Lvl,Inside,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,PConc,1300,0,0,1300,GasA,Y,1140,0,0,1140,1,0,1,0,3,1,6,0,CarPort,2,400,0,0,190,0,0,0,0,1,WD ,4,4,3,3,3,3,3,0,3,2,3,2,1,4,1,5,8,1,3,88,58,88.0,1140,190,2440,2.0,0,0,0,0,0,0,0,0,0,1,0
2070,905226170,20,RL,85.0,13770,Pave,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,CBlock,190,873,95,1158,GasA,Y,1176,0,0,1176,1,0,1,0,3,1,6,2,Attchd,1,303,0,0,0,0,0,0,0,10,VWD,4,4,3,3,3,3,3,4,3,3,3,3,2,3,4,5,8,1,3,49,9,49.0,1176,0,2334,2.0,0,0,0,0,0,0,0,0,1,0,1
1199,534250335,60,RL,69.63004172461753,13355,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,583,0,242,825,GasA,Y,845,825,0,1670,0,0,1,1,4,1,7,0,Attchd,2,464,0,0,0,0,0,0,0,5,WD ,3,4,3,3,3,4,3,0,3,4,3,3,1,5,1,5,8,3,3,37,37,37.0,1670,0,2495,1.5,0,0,0,0,1,0,0,0,0,0,1
2479,531450040,60,RL,65.0,7153,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,387,0,374,761,GasA,Y,810,793,0,1603,0,0,2,1,3,1,7,0,Attchd,2,484,0,124,0,0,0,0,0,7,WD ,4,4,3,4,4,4,4,0,3,3,3,5,1,5,1,5,8,2,3,14,14,14.0,1603,124,2364,2.5,0,1,0,0,1,0,1,1,0,1,1
501,528363050,20,RL,69.63004172461753,10750,Pave,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,TA,PConc,236,1526,262,2024,GasA,Y,2063,0,0,2063,1,0,2,0,3,1,7,2,Attchd,3,815,182,56,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,4,3,3,3,5,3,4,6,5,8,3,3,15,14,15.0,2063,56,4087,3.0,1,0,0,1,0,1,0,0,1,1,1
2362,527403120,20,RL,69.63004172461753,8125,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,614,0,244,858,GasA,Y,858,0,0,858,0,0,1,0,3,1,5,0,NA,0,0,0,0,0,0,0,0,0,6,WD ,3,4,3,3,3,3,3,0,0,3,0,3,1,4,1,5,8,0,3,35,35,0.0,858,0,1716,1.0,0,1,0,0,0,0,0,0,0,0,0
1718,528174030,120,RL,34.0,3903,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,TA,PConc,1030,0,272,1302,GasA,Y,1302,0,0,1302,1,0,1,1,1,1,5,1,Attchd,2,631,110,50,0,0,0,0,0,5,WD ,4,4,3,4,3,4,4,4,3,3,3,5,3,5,1,5,8,2,3,2,1,2.0,1302,50,2604,2.5,1,0,0,0,0,0,1,1,1,1,1
2188,908226180,30,RH,70.0,4270,Pave,Bnk,Inside,Edwards,Norm,Norm,1Fam,1Story,3,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,544,0,0,544,GasA,Y,774,0,0,774,0,0,1,0,3,1,6,0,NA,0,0,0,0,286,0,0,0,0,5,WD ,4,4,2,3,3,3,4,0,0,3,0,5,1,3,1,5,8,0,3,76,1,0.0,774,286,1318,1.0,0,0,0,0,0,0,0,0,0,0,0
1483,907425015,120,RM,69.63004172461753,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,TA,PConc,697,0,151,848,GasA,Y,848,0,0,848,1,0,1,0,1,1,3,1,Attchd,2,420,149,0,0,0,0,0,0,5,WD ,4,4,3,4,3,4,4,3,3,3,3,5,4,6,1,5,8,2,3,4,4,4.0,848,0,1696,2.0,0,1,0,0,0,0,1,1,1,1,1
2557,534451130,30,RL,52.0,5825,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,Gd,PConc,0,0,600,600,GasA,Y,747,0,0,747,0,0,1,0,1,1,5,0,Detchd,2,528,0,0,32,0,0,0,0,6,WD ,3,4,3,3,4,2,3,0,3,3,3,4,2,1,1,5,8,1,3,80,53,53.0,747,32,1347,1.0,0,0,0,0,0,0,0,0,1,1,0
437,528118060,60,RL,59.0,23303,Pave,Lvl,CulDSac,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,PConc,1230,0,278,1508,GasA,Y,1508,1012,0,2520,1,0,2,1,5,1,10,1,BuiltIn,3,640,192,273,0,0,0,0,0,6,WD ,1,4,3,4,3,5,5,4,3,3,3,5,3,6,1,5,8,3,3,2,2,2.0,2520,273,4028,3.5,1,0,0,1,1,0,1,1,1,1,1
2224,909428180,20,RL,69.63004172461753,25485,Pave,Lvl,CulDSac,Crawfor,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,Fa,CBlock,540,1020,0,1560,GasA,Y,1560,0,0,1560,0,0,1,1,3,1,6,3,Attchd,2,580,0,75,584,0,0,0,0,5,WD ,3,4,3,3,2,3,3,3,3,4,3,3,2,2,3,5,8,2,3,47,47,47.0,1560,659,3120,1.5,0,1,0,1,0,0,0,0,1,0,1
1628,527165020,80,RL,69.63004172461753,10784,Pave,Lvl,FR2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,TA,PConc,0,0,384,384,GasA,Y,802,670,0,1472,0,0,2,1,3,1,7,1,Attchd,2,402,164,0,0,0,0,0,0,5,WD ,3,4,3,4,3,4,4,3,3,3,3,4,1,1,1,5,8,2,3,16,15,16.0,1472,0,1856,2.5,0,1,0,0,0,0,0,0,1,1,1
397,527404030,20,RL,69.63004172461753,8510,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,CBlock,500,0,543,1043,GasA,Y,1050,0,0,1050,1,0,1,1,3,1,6,0,Attchd,1,336,0,0,0,0,0,0,0,7,WD ,3,4,3,3,3,4,3,0,3,3,3,5,1,5,1,5,8,1,3,38,38,38.0,1050,0,2093,2.5,0,1,0,0,0,0,0,0,1,0,1
587,534129080,80,RL,69.63004172461753,17871,Pave,Lvl,CulDSac,NWAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,528,0,1152,1680,GasA,Y,1724,0,0,1724,1,0,1,1,3,1,7,1,Attchd,2,480,0,0,0,0,0,0,0,6,WD ,3,4,3,3,3,4,3,4,3,3,3,2,3,5,1,5,8,2,3,42,33,42.0,1724,0,3404,2.5,0,0,0,1,0,0,0,0,1,0,1
2182,908154205,60,RL,130.0,40094,Pave,Bnk,Inside,Edwards,PosN,PosN,1Fam,2Story,10,5,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,TA,PConc,2260,0,878,3138,GasA,Y,3138,1538,0,4676,1,0,3,1,3,1,11,1,BuiltIn,3,884,208,406,0,0,0,0,0,10,New,3,4,3,5,3,5,5,4,3,3,3,5,4,6,1,5,8,3,3,0,0,0.0,4676,406,7814,4.5,0,0,0,0,1,1,0,1,1,1,1
971,923202060,20,RL,100.0,21750,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,Fa,Slab,0,0,0,0,GasA,Y,1771,0,0,1771,0,0,1,0,3,1,9,1,Attchd,2,336,0,0,0,0,0,0,0,11,WD ,4,4,3,3,2,0,3,3,3,0,3,3,1,0,0,5,7,1,3,49,3,49.0,1771,0,1771,1.0,0,0,0,0,0,1,0,0,1,0,1
2611,535402230,20,RL,77.0,9510,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,701,0,434,1135,GasA,Y,1207,0,0,1207,0,0,1,1,3,1,6,0,Attchd,1,264,0,240,0,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,5,1,5,8,2,3,44,21,44.0,1207,240,2342,1.5,0,1,0,0,0,0,0,0,0,0,1
1887,534276290,20,RL,69.63004172461753,8339,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Slab,0,0,0,0,GasA,Y,882,0,0,882,0,0,1,0,3,1,5,0,Attchd,1,294,0,0,0,0,0,0,1200,7,WD ,3,4,3,3,3,0,3,0,3,0,3,3,1,0,0,5,8,2,3,48,48,48.0,882,0,882,1.0,0,1,0,0,0,0,0,0,0,0,1
2399,528150090,20,RL,131.0,14828,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,TA,PConc,1383,0,397,1780,GasA,Y,1780,0,0,1780,1,0,2,0,2,1,7,1,Attchd,3,816,144,68,0,0,0,0,0,8,WD ,3,4,3,5,3,5,5,4,3,3,3,5,4,6,1,5,8,3,3,2,1,2.0,1780,68,3560,3.0,1,0,0,0,0,1,0,0,1,1,1
2148,907260040,20,RL,70.0,8749,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,TA,PConc,0,0,1459,1459,GasA,Y,1459,0,0,1459,0,0,2,0,3,1,6,1,Attchd,2,527,192,39,0,0,0,0,0,9,WD ,4,4,3,4,3,4,4,4,3,3,3,5,1,1,1,5,8,2,3,5,5,5.0,1459,39,2918,2.0,0,1,0,0,0,0,1,1,1,1,1
304,910205120,50,RM,50.0,9140,Pave,HLS,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,308,0,321,629,GasA,Y,727,380,0,1107,0,0,1,0,2,1,5,0,Detchd,1,625,0,56,0,0,200,0,0,4,COD,4,4,3,3,3,3,3,0,3,3,3,2,2,4,1,5,8,1,3,89,35,60.0,1107,256,1736,1.0,0,0,0,0,0,0,0,0,0,0,0
1997,902305010,70,RM,60.0,3600,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,5,7,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,316,0,371,687,GasA,Y,687,671,0,1358,0,0,1,1,3,1,6,1,Detchd,1,336,0,32,0,0,0,0,0,7,WD ,4,4,3,3,4,3,4,4,3,2,3,4,1,3,1,5,8,1,3,77,2,3.0,1358,32,2045,1.5,0,0,0,0,1,0,1,1,0,0,0
2817,908102020,70,RL,67.0,8777,Pave,Bnk,Inside,Edwards,Feedr,Norm,1Fam,2Story,4,6,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,173,337,166,676,GasA,Y,760,676,0,1436,1,0,2,0,3,1,6,0,Attchd,2,528,147,0,0,0,0,0,420,10,WD ,4,4,3,3,4,4,3,0,3,3,3,4,1,3,4,5,7,1,3,96,6,56.0,1436,0,2112,3.0,0,0,0,0,1,0,0,0,0,0,1
1431,906476030,60,RL,79.0,12798,Pave,HLS,Inside,ClearCr,Feedr,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,462,0,154,616,GasA,Y,616,1072,0,1688,1,0,2,1,4,1,8,0,Attchd,2,603,403,114,185,0,0,0,400,5,WD ,3,4,2,3,3,4,4,0,3,3,3,4,4,6,1,5,8,2,3,11,11,11.0,1688,299,2304,3.5,0,1,0,0,1,0,1,1,0,1,1
427,528108020,20,RL,98.0,12704,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,TA,PConc,0,0,2042,2042,GasA,Y,2042,0,0,2042,0,0,2,1,3,1,8,1,Attchd,3,1390,0,90,0,0,0,0,0,8,New,4,4,3,5,3,5,5,4,3,3,3,5,1,1,1,5,8,2,3,1,0,0.0,2042,90,4084,2.5,1,0,0,0,0,1,1,1,1,1,1
263,907203070,20,RL,68.0,7480,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,480,0,396,876,GasA,Y,876,0,0,876,1,0,1,0,3,1,5,0,Detchd,2,484,0,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,3,3,5,1,5,8,1,3,38,38,33.0,876,0,1752,2.0,0,1,0,0,0,0,0,0,0,0,0
598,534251030,85,RL,69.63004172461753,16500,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,CBlock,962,0,270,1232,GasA,Y,1320,0,0,1320,0,1,2,0,3,1,5,1,Attchd,2,495,0,20,0,0,0,0,0,5,WD ,4,4,3,3,3,4,3,4,3,3,3,2,3,6,1,5,8,2,3,38,38,38.0,1320,20,2552,2.5,0,0,0,0,0,1,0,0,1,0,1
2895,916326010,20,RL,69.63004172461753,16669,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,8,6,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,TA,CBlock,0,0,1686,1686,GasA,Y,1707,0,0,1707,0,0,2,1,2,1,6,1,Attchd,2,511,574,64,0,0,0,0,0,1,WD ,3,4,3,4,3,4,3,3,3,3,3,3,1,1,1,5,8,2,3,25,25,25.0,1707,64,3393,2.5,0,0,0,0,0,1,0,0,1,0,1
687,535454160,50,RL,60.0,8064,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,120,0,744,864,GasA,Y,1064,0,431,1495,0,0,1,0,3,1,6,0,Detchd,2,576,180,36,0,0,0,0,0,8,COD,4,4,3,3,3,3,3,0,3,3,3,3,1,2,1,5,8,1,3,61,15,15.0,1064,36,2359,1.0,0,1,0,0,0,0,0,0,0,0,0
1822,532354070,20,RL,69.63004172461753,7758,Pave,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,Gd,CBlock,588,0,411,999,GasA,Y,999,0,0,999,1,0,1,0,3,1,6,0,Detchd,1,264,0,132,0,0,0,0,0,3,WD ,3,4,3,3,4,3,4,0,3,3,3,4,1,5,1,5,8,1,3,45,6,44.0,999,132,1998,2.0,0,0,0,0,0,0,0,0,0,0,0
2191,908275090,50,RL,70.0,11767,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,2Story,4,7,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,CBlock,0,0,560,560,GasA,N,796,550,0,1346,0,0,1,1,2,1,6,0,Detchd,1,384,168,24,0,0,0,0,0,5,WD ,4,4,3,3,3,2,3,0,2,3,3,4,1,1,1,5,6,1,3,97,7,57.0,1346,24,1906,1.5,0,0,0,0,1,0,0,0,0,0,0
179,902206130,45,RM,50.0,6900,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,0,0,827,827,GasA,Y,827,424,0,1251,0,0,1,0,3,1,6,0,Detchd,1,240,0,0,0,0,0,0,0,1,WD ,4,4,3,3,3,4,2,0,2,3,3,4,1,1,1,5,8,1,1,72,10,72.0,1251,0,2078,1.0,0,0,0,0,0,0,0,0,0,1,0
1009,527183030,120,RL,40.0,4671,Pave,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,767,0,461,1228,GasA,Y,1228,0,0,1228,1,0,2,0,2,1,5,1,Attchd,2,472,168,120,0,0,0,0,0,10,WD ,3,4,3,4,3,4,4,4,3,3,3,4,2,6,1,5,8,3,3,20,19,20.0,1228,120,2456,3.0,1,0,0,0,0,0,0,0,0,1,1
2010,903225040,50,RM,50.0,6125,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,306,0,422,728,GasA,Y,728,546,0,1274,0,0,2,0,3,1,6,0,Detchd,1,224,0,0,192,0,0,0,0,3,CWD,4,4,3,3,4,3,3,0,2,3,3,5,1,3,1,5,8,1,3,68,9,68.0,1274,192,2002,2.0,0,0,0,0,0,0,0,0,0,0,0
1991,902300040,70,RM,53.0,9863,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,196,210,322,728,GasA,Y,914,728,0,1642,0,1,1,1,4,1,9,1,Detchd,1,374,0,0,0,0,0,0,0,3,WD ,4,4,3,3,3,3,3,4,3,3,3,3,1,2,3,5,8,1,3,80,57,80.0,1642,0,2370,2.0,0,0,0,0,1,0,0,0,0,0,0
1411,905451330,20,RL,68.0,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,870,0,639,1509,GasA,Y,1509,0,0,1509,1,0,1,0,3,1,6,1,Attchd,1,322,158,0,0,0,576,0,0,7,WD ,4,4,3,3,3,3,4,3,3,3,3,3,3,3,1,4,8,1,3,52,52,52.0,1509,576,3018,2.0,0,0,0,0,0,1,0,0,0,0,1
1721,528181070,120,RL,34.0,4590,Pave,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,TA,PConc,24,0,1530,1554,GasA,Y,1554,0,0,1554,0,0,2,0,2,1,6,1,Attchd,2,627,156,73,0,0,0,0,0,5,CWD,4,4,3,4,3,4,4,4,3,4,3,5,2,6,1,5,8,2,3,1,1,1.0,1554,73,3108,2.0,1,0,0,0,0,0,1,1,1,1,1
1144,531385060,60,RL,65.0,8450,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,472,0,355,827,GasA,Y,827,850,0,1677,1,0,2,1,3,1,7,0,Attchd,2,627,0,68,0,0,0,0,0,9,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,6,1,5,8,2,3,7,7,7.0,1677,68,2504,3.5,0,1,0,0,1,0,1,1,0,1,1
593,534177230,60,RL,70.0,8400,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,643,0,167,810,GasA,Y,810,855,0,1665,1,0,2,1,3,1,6,0,Attchd,2,528,0,45,0,0,0,0,0,11,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,6,1,5,8,3,3,8,8,8.0,1665,45,2475,3.5,0,0,0,0,1,0,1,1,0,1,1
575,533252040,20,RL,69.63004172461753,14694,Pave,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,8,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,CBlock,1252,136,306,1694,GasA,Y,1694,0,0,1694,1,0,2,0,2,1,5,1,Attchd,2,642,501,120,0,225,0,0,0,6,WD ,3,4,3,5,5,4,5,4,3,4,3,5,4,6,5,5,8,3,3,32,1,32.0,1694,345,3388,3.0,1,0,0,0,0,0,0,0,1,0,1
1249,535303030,20,RL,95.0,14250,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,CBlock,0,0,998,998,GasA,Y,1790,0,0,1790,0,0,2,0,3,1,6,2,Attchd,2,540,0,40,0,0,0,0,1500,9,WD ,4,4,3,3,3,3,3,4,3,3,3,3,1,1,1,5,8,3,3,51,51,51.0,1790,40,2788,2.0,0,1,0,0,0,0,0,0,1,0,1
